vehicle_id,paired_trips,mean_off_s,mean_on_s,diff_s_positive_is_on_faster
9,1,3701.7,3514.6,187.1
10,1,3705.5,3508.6,196.9
11,1,3711.3,3508.5,202.8
12,1,3710.4,3504.0,206.4
13,1,3695.7,3501.7,194.0
14,1,3678.3,3493.8,184.5
15,1,3669.4,3494.0,175.4
16,1,3705.1,3492.1,213.0
17,1,3710.3,3481.5,228.8
18,1,3688.6,3482.9,205.7
19,1,3687.5,3498.8,188.7
20,1,3680.1,3485.6,194.5
21,1,3687.5,3503.3,184.2
22,1,3665.6,3504.3,161.3
23,1,3688.7,3527.1,161.6
24,1,3692.7,3522.1,170.6
25,1,3654.2,3503.4,150.8
26,1,3683.9,3522.7,161.2
27,1,3683.9,3535.6,148.3
28,1,3696.4,3556.7,139.7
29,1,3696.6,3559.6,137.0
30,1,3714.5,3551.8,162.7
31,1,3740.9,3579.2,161.7
32,1,3733.9,3556.8,177.1
33,1,3742.8,3577.5,165.3
34,1,3742.6,3564.2,178.4
35,1,3733.9,3565.1,168.8
36,1,3755.9,3582.2,173.7
37,1,3753.5,3561.0,192.5
38,1,3826.1,3559.0,267.1
39,1,3824.6,3561.9,262.7
40,1,3796.3,3556.8,239.5
41,1,3820.0,3554.5,265.5
42,1,3821.3,3580.2,241.1
43,1,3803.6,3561.6,242.0
44,1,3814.2,3576.6,237.6
45,1,3817.0,3587.8,229.2
46,1,3816.9,3589.5,227.4
47,1,3786.3,3587.1,199.2
48,1,3779.9,3581.5,198.4
49,1,3793.5,3605.0,188.5
50,1,3789.3,3607.9,181.4
51,1,3767.3,3608.5,158.8
52,1,3757.3,3576.9,180.4
53,1,3788.9,3581.7,207.2
54,1,3759.4,3608.1,151.3
55,1,3761.6,3605.5,156.1
56,1,3776.1,3618.0,158.1
57,1,3781.8,3588.9,192.9
58,1,3782.6,3584.0,198.6
59,1,3777.3,3600.9,176.4
60,1,3772.8,3600.1,172.7
61,1,3770.6,3591.4,179.2
62,1,3795.3,3568.2,227.1
63,1,3823.0,3582.0,241.0
64,1,3822.3,3573.8,248.5
65,1,3791.4,3568.8,222.6
66,1,3793.9,3587.2,206.7
67,1,3821.7,3564.2,257.5
68,1,3799.2,3578.3,220.9
69,1,3776.5,3568.5,208.0
70,1,3789.1,3559.1,230.0
71,1,3815.4,3474.6,340.8
72,1,3799.3,3503.6,295.7
73,1,3777.2,3478.9,298.3
74,1,3785.3,3511.9,273.4
75,1,3807.6,3522.6,285.0
76,1,3805.9,3527.5,278.4
77,1,3812.9,3503.3,309.6
78,1,3813.8,3513.9,299.9
79,1,3838.1,3527.6,310.5
80,1,3858.5,3506.9,351.6
81,1,3899.8,3518.4,381.4
82,1,3903.1,3513.5,389.6
83,1,3904.3,3531.3,373.0
84,1,3916.3,3510.5,405.8
85,1,3911.3,3518.3,393.0
86,1,3911.2,3532.6,378.6
87,1,3913.1,3527.4,385.7
88,1,3896.1,3517.1,379.0
89,1,3903.6,3543.7,359.9
90,1,3905.3,3572.3,333.0
91,1,3913.8,3598.1,315.7
92,1,3896.7,3609.5,287.2
93,1,3849.5,3607.3,242.2
94,1,3805.1,3601.0,204.1
95,1,3845.2,3581.1,264.1
96,1,3833.1,3564.4,268.7
97,1,3854.3,3588.2,266.1
98,1,3857.2,3577.4,279.8
99,1,3891.6,3586.6,305.0
100,1,3875.4,3577.0,298.4
101,1,3868.9,3584.5,284.4
102,1,3875.9,3579.6,296.3
103,1,3900.0,3578.9,321.1
104,1,3891.9,3572.6,319.3
